general: file name	20230216_Lum1_3h_G3_D_Cel_Co5.mzML
general: file type	mzML
number of spectra	101004
total number of peaks	27829940
general: ranges: retention time: min	0.00
general: ranges: retention time: max	11100.12
general: ranges: mass-to-charge: min	0.00
general: ranges: mass-to-charge: max	1999.95
general: ranges: intensity: min	582.31
general: ranges: intensity: max	1539470208.00
number of MS1 spectra	6601
number of MS2 spectra	94403
peak type metadata [annotation, estimate]	Centroid	Centroid
peak type metadata [annotation, estimate]	Centroid	Centroid
activation methods (mslevel, method, count)	2	HCD	94403
general: charge distribution: charge: 2	75959
general: charge distribution: charge: 3	17221
general: charge distribution: charge: 4	1223
number of chromatograms	2
number of chromatographic peaks	325200
document id	
date	2023-02-18 15:57:07
sample name	
sample organism	
sample comment	
instrument name	Orbitrap Fusion Lumos
instrument model	
instrument vendor	
